R 10  +1         1.60-16 5.74-17 2.79-17 6.11-17 1.09-16 1.22-16 7.30-17 3.53-17 1.46-17 4.08-18 1.49-18
R 11  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 12  +1         1.61-14 1.16-14 8.58-15 8.39-15 1.34-14 1.37-14 8.14-15 4.71-15 2.72-15 1.27-15 6.65-16
R 13  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 14  +1         9.12-14 6.58-14 4.83-14 3.52-14 3.52-14 3.15-14 1.87-14 1.07-14 5.60-15 2.11-15 9.14-16
R 15  +1         3.30-18 1.22-16 2.94-15 1.20-14 1.30-14 1.42-14 1.55-14 1.03-14 5.06-15 1.57-15 5.95-16
R 16  +1         2.15-13 1.49-13 1.01-13 7.01-14 1.04-13 1.14-13 6.20-14 2.89-14 1.18-14 3.29-15 1.20-15
R 17  +1         1.19-13 7.83-14 4.88-14 3.66-14 8.23-14 1.02-13 5.69-14 2.64-14 1.07-14 2.94-15 1.07-15
R 18  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 19  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 20  +1         3.41-19 2.13-17 8.40-16 5.20-15 6.14-15 5.33-15 3.81-15 2.16-15 9.86-16 2.92-16 1.09-16
R 21  +1         7.48-15 5.41-15 3.98-15 3.95-15 9.53-15 1.27-14 8.04-15 4.25-15 2.11-15 8.14-16 3.82-16
R 22  +1         4.28-14 3.11-14 2.29-14 1.69-14 1.94-14 2.05-14 1.29-14 7.16-15 3.62-15 1.31-15 5.56-16
R 23  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 24  +1         1.23-13 8.53-14 5.79-14 3.94-14 6.88-14 9.05-14 5.48-14 2.63-14 1.09-14 3.04-15 1.11-15
R 25  +1         1.06-13 6.94-14 4.32-14 2.71-14 6.00-14 8.54-14 5.26-14 2.50-14 1.03-14 2.85-15 1.04-15
R 26  +1         5.10-14 3.19-14 1.85-14 2.01-14 9.56-14 1.52-13 9.51-14 4.57-14 1.88-14 5.21-15 1.90-15
R 27  +1         1.95-18 1.28-16 5.15-15 2.81-14 3.06-14 1.95-14 7.11-15 2.84-15 1.07-15 2.81-16 1.01-16
R 28  +1         1.41-19 1.37-17 7.90-16 5.68-15 6.69-15 4.42-15 1.64-15 6.59-16 2.49-16 6.54-17 2.34-17
R 29  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 30  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 31  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 32  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 33  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 34  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 35  +1         2.73-47 4.58-35 4.04-24 7.94-18 8.02-16 6.57-15 1.28-14 9.19-15 4.65-15 1.46-15 5.56-16
R 36  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 37  +1         6.23-53 8.28-39 3.90-26 9.76-19 1.70-16 1.38-15 2.33-15 1.56-15 7.58-16 2.32-16 8.76-17
R 38  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 39  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 40  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 41  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 42  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 43  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 44  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 45  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 46  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 47  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 48  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 49  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 50  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 51  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 52  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 53  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 54  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 55  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 56  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 57  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 58  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 59  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 60  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 61  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 62  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 63  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 64  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 65  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 66  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 67  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  1  +2         1.53-13 1.10-13 8.46-14 6.58-14 5.08-14 3.71-14 2.48-14 1.89-14 1.40-14 8.11-15 4.55-15
R  2  +2         1.20-12 8.52-13 6.08-13 3.94-13 2.78-13 1.88-13 1.05-13 6.24-14 3.42-14 1.34-14 5.94-15
R  3  +2         1.22-12 7.16-13 4.32-13 2.31-13 1.51-13 9.71-14 5.18-14 3.03-14 1.65-14 6.39-15 2.82-15
R  4  +2         9.05-14 6.62-14 4.97-14 3.16-14 2.14-14 1.41-14 7.55-15 4.43-15 2.40-15 9.29-16 4.08-16
R  5  +2         1.81-12 9.58-13 5.05-13 2.04-13 1.08-13 5.68-14 2.42-14 1.25-14 6.25-15 2.27-15 9.77-16
R  6  +2         2.89-40 4.66-31 7.96-23 3.37-18 7.37-17 2.39-16 2.56-16 1.51-16 6.90-17 2.05-17 7.62-18
R  7  +2         3.08-36 1.14-28 8.00-22 1.78-17 4.97-16 1.79-15 1.95-15 1.14-15 5.23-16 1.54-16 5.75-17
R  8  +2         1.45-15 3.12-15 7.01-15 2.22-14 3.11-14 2.45-14 1.04-14 4.42-15 1.71-15 4.58-16 1.65-16
R  9  +2         2.97-12 1.46-12 6.97-13 2.15-13 8.17-14 3.10-14 9.37-15 3.80-15 1.48-15 3.99-16 1.44-16
R 10  +2         6.48-19 2.45-17 7.26-16 1.02-14 1.93-14 1.70-14 7.63-15 3.28-15 1.28-15 3.43-16 1.24-16
R 11  +2         6.31-14 9.13-14 1.43-13 9.89-14 5.85-14 4.78-14 3.44-14 2.01-14 1.03-14 4.01-15 1.87-15
R 12  +2         2.94-15 1.15-14 3.53-14 3.28-14 1.78-14 7.90-15 2.35-15 8.92-16 3.30-16 8.58-17 3.06-17
R 13  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 14  +2         4.57-16 5.55-15 4.72-14 8.09-14 5.43-14 2.71-14 9.17-15 3.76-15 1.45-15 3.92-16 1.41-16
R 15  +2         1.09-14 9.01-15 1.72-14 2.51-14 1.86-14 1.37-14 8.87-15 5.28-15 2.87-15 1.22-15 6.06-16
R 16  +2         3.23-17 9.33-16 1.73-14 4.72-14 3.69-14 2.00-14 7.17-15 3.02-15 1.18-15 3.21-16 1.16-16
R 17  +2         4.22-17 1.35-15 2.74-14 7.86-14 6.26-14 3.37-14 1.17-14 4.79-15 1.85-15 4.94-16 1.78-16
R 18  +2         1.07-13 7.88-14 8.37-14 9.74-14 7.75-14 6.85-14 4.89-14 2.79-14 1.34-14 4.41-15 1.78-15
R 19  +2         2.05-14 1.49-14 1.48-14 1.75-14 1.44-14 1.34-14 1.03-14 5.96-15 2.86-15 9.28-16 3.69-16
R 20  +2         3.18-14 2.28-14 1.77-14 1.71-14 1.50-14 1.18-14 7.21-15 4.15-15 2.12-15 7.69-16 3.26-16
R 21  +2         4.91-19 4.12-17 1.99-15 9.60-15 9.08-15 5.31-15 1.91-15 7.87-16 3.03-16 8.12-17 2.93-17
R 22  +2         4.58-19 6.55-17 5.11-15 3.30-14 3.44-14 2.14-14 8.37-15 3.62-15 1.44-15 3.95-16 1.43-16
R 23  +2         6.12-14 4.44-14 4.05-14 4.02-14 3.22-14 3.24-14 2.67-14 1.58-14 7.64-15 2.50-15 9.99-16
R 24  +2         1.15-19 2.49-17 2.82-15 2.27-14 2.55-14 1.67-14 7.05-15 3.19-15 1.31-15 3.64-16 1.33-16
R 25  +2         1.64-19 3.79-17 4.55-15 3.80-14 4.31-14 2.75-14 1.02-14 4.19-15 1.61-15 4.28-16 1.54-16
R 26  +2         2.77-21 6.33-19 7.53-17 6.25-16 7.08-16 4.55-16 1.75-16 7.42-17 2.91-17 7.88-18 2.85-18
R 27  +2         5.18-14 3.69-14 2.65-14 1.72-14 1.24-14 8.76-15 5.15-15 3.16-15 1.77-15 7.06-16 3.13-16
R 28  +2         1.07-14 7.59-15 5.35-15 3.35-15 2.30-15 1.53-15 8.26-16 4.78-16 2.56-16 9.78-17 4.27-17
R 29  +2         1.56-13 1.08-13 7.34-14 4.19-14 2.59-14 1.50-14 6.40-15 3.05-15 1.34-15 4.07-16 1.56-16
R 30  +2         1.02-13 7.06-14 4.79-14 2.72-14 1.67-14 9.55-15 4.04-15 1.91-15 8.36-16 2.53-16 9.68-17
R 31  +2         4.03-14 2.77-14 1.86-14 1.04-14 6.21-15 3.46-15 1.40-15 6.48-16 2.78-16 8.29-17 3.15-17
R 32  +2         4.55-14 3.12-14 2.09-14 1.16-14 6.89-15 3.80-15 1.53-15 6.98-16 2.97-16 8.81-17 3.34-17
R 33  +2         4.35-14 2.97-14 1.98-14 1.07-14 6.22-15 3.33-15 1.27-15 5.60-16 2.31-16 6.62-17 2.47-17
R 34  +2         1.49-14 1.02-14 6.77-15 3.66-15 2.11-15 1.12-15 4.16-16 1.79-16 7.18-17 2.00-17 7.35-18
R 35  +2         1.72-35 6.78-28 4.35-21 4.26-17 1.04-15 3.98-15 4.62-15 2.77-15 1.28-15 3.80-16 1.42-16
R 36  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 37  +2         1.06-40 3.29-31 1.11-22 1.23-17 4.43-16 1.80-15 2.12-15 1.27-15 5.85-16 1.74-16 6.48-17
R 38  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 39  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 40  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 41  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 42  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 43  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 44  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 45  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 46  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 47  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 48  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 49  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 50  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 51  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 52  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 53  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 54  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 55  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 56  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 57  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 58  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 59  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 60  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 61  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 62  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 63  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 64  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 65  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 66  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 67  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
H  1  +1         6.34-13 8.04-13 9.10-13 9.87-13 1.03-12 8.27-13 3.83-13 1.75-13 7.41-14 2.03-14 6.73-15
H  3  +1         2.35-18 3.05-18 1.60-17 3.31-14 1.25-12 1.65-11 1.84-10 6.49-10 1.77-09 4.93-09 8.70-09
S  1  +1         9.29-09 9.07-09 8.96-09 1.11-08 1.50-08 1.88-08 2.30-08 2.55-08 2.69-08 2.67-08 2.50-08
S  1  +2         5.04-25 3.04-17 2.36-13 6.44-11 5.39-10 1.78-09 4.38-09 6.52-09 8.27-09 9.45-09 9.45-09
S  2  +1         1.25-08 1.21-08 1.19-08 1.43-08 1.67-08 1.66-08 1.48-08 1.34-08 1.21-08 1.03-08 8.86-09
S  2  +2         5.96-09 5.66-09 5.52-09 6.82-09 9.34-09 1.26-08 1.83-08 2.30-08 2.67-08 2.87-08 2.79-08
  -1
  -1  -1
C-------------------------------------------------------------------------------
C
C Combined two specific ion files
C
C Target         : JETXPQ.COPMM#B.DATA(C1#LS#D)
C Supplementary  : JETXPQ.COPMM#B.DATA(CFM96#CX)
C
C Replace SUPPLEMENTARY level into TARGET level
C
C                     1                 1
C                     2                 2
C                     3                 3
C                     4                 4
C                     5                 6
C                     6                 5
C                     7                 7
C                     8                 8
C                     9                 9
C                    10                10
C                    11                11
C                    12                15
C                    13                18
C                    14                20
C                    15                19
C                    16                13
C                    17                23
C                    18                27
C                    19                35
C                    20                30
C                    21                36
C                    22                38
C                    23                37
C                    24                39
C                    25                40
C                    26                41
C                    27                42
C                    28                43
C                    29                44
C                    30                46
C                    31                45
C                    32                47
C                    33                48
C                    34                49
C                    35                50
C                    36                51
C                    37                52
C                    38                53
C                    39                54
C                    40                55
C                    41                56
C                    42                57
C                    43                58
C                    44                59
C                    45                60
C                    46                61
C                    47                62
C                    48                63
C                    49                64
C                    50                65
C                    51                66
C                    52                67
C                    53                68
C                    54                69
C                    55                70
C                    56                71
C                    57                72
C                    58                73
C
C
C Code : JETXPQ.ATS.FORT(CADF04)
C
C        18:09  16/10/1997
C
C-------------------------------------------------------------------------------
C Comments from target file
C---------------------------------------------------------------------------------
C
C     Generated from Cowan Atomic Structure Program
C
C     M O'Mullane        18:03  16/10/1997
C
C
C
C     SCF method used                      : HR
C
C     Scale factors for Slater Parameters  : 70 97 75 70 60
C
C     Optically allowed transitions        : yes
C
C     Optically forbidden transitions M1   : both
C
C     Optically forbidden transitions E2   : both
C
C     Born Collision-Strength  - print     :  9
C
C                              - forbidden :  0 -> 2
C
C                              - allowed   :  1 -> 1
C
C                              - included  : 12,all
C
C     Parity 1    Parity 2    Allowed
C         1149         747       1455     initially
C          265         239        474     reduced
C
C---------------------------------------------------------------------------------
C Comments from supplementary file
C-------------------------------------------------------------------------------
C
C  File generated by compression of a J-resolved file
C
C  Program: ADAS209
C
C  Source file: /export/home/adas/adas/adf04/copsm#b/copsm#b_sm#c1j.dat
C
C  Original level indexing:
C     1    2    3    4    5    6    7    8    9   10
C    11   12   13   14   15   16   17   18   19   20
C    21   22   23   24   25   26   27   28   29   30
C    31   32   33   34   35   36   37   38   39   40
C    41   42   43   44   45   46   47   48   49   50
C    51   52   53   54   55   56   57   58   59   60
C    61   62   63   64   65   66   67   68   69   70
C    71   72   73   74   75   76   77   78   79   80
C    81   82   83   84   85   86   87   88   89   90
C    91   92   93   94   95   96   97   98   99  100
C   101  102  103  104  105  106  107  108  109  110
C   111  112  113  114  115  116  117  118  119  120
C   121  122  123  124  125
C  Selection Vector:
C     1    1    2    2    2    3    3    4    5    6
C     6    7    7    8    9    9   10   10   11   11
C    11   12   12   13   13   13   13   14   14   15
C    16   16   17   17   17   18   18   19   19   19
C    19   20   21   21   21   21   22   22   22   23
C    23   24   24   25   25   26   26   27   27   28
C    28   29   30   30   31   31   32   32   33   33
C    33   34   35   35   36   36   36   36   37   37
C    37   38   38   39   39   40   40   41   42   42
C    42   42   43   43   44   44   44   44   45   45
C    46   46   46   47   47   48   48   49   49   50
C    50   51   51   52   52   53   53   54   55   55
C    56   57   57   58   58
C
C  Original parent metastables:
C    (1S)
C  Parent bundling vector:
C     0
C
C
C  Producer:  Hugh Summers
C  Date: 10/06/96
C
C------------------------------------------------------------------------------
C  Amended upsilons and A_values for transitions 1-1,2,3,4,5,6,7,8,10,12 and
C                                                2-3,4,5,6,7,8,10,12     with
C  merged data from comparing /../adas/adf04/copsm#b/copsm#b_sm#c1l.dat  and
C                             /../adas/adf04/blike/blike_jl96#c1l.dat    have
C  been substituted.
C  In these comparisons, the latter data is preferred at low temperature and
C  extended to high temperature by smoothing on to the former data.
C  The accuracy does not appear high.  There is a variation of a factor up to 2
C  typically between the two datasets.
C  Energy levels have been adjusted to the observed values from the NIST DAS
C  tabulations.
C
C  Compiler:  H. P. Summers
C  Date: 12/06/96
C-------------------------------------------------------------------------------
C
C  Energy levels of first 34 levels replaced by NIST values, except for level
C  28 taken from older Wiese tables. In the original dataset differences of
C  up to 15% between NIST and tabulated energy levels were found.
C
C                                                       Martin O'Mullane
C                                                       17-10-97
C-------------------------------------------------------------------------------
C
C   RADIATIVE RECOMBINATION DATA ADDED
C
C   PROCESSED BY ADAS211 ON :
C   /home/mog/adas/adf08/rrc96#be/rrc96#be_c2ls.dat
C
C                                                       Martin O'Mullane
C                                                       17-10-97
C-------------------------------------------------------------------------------
C
C     Dielectronic data is post-processed from Badnell files as follows:
C
C      /u/adas/adas/adf09/mom96#be/mom96#be_c2ls22.dat
C      /u/adas/adas/adf09/mom96#be/mom96#be_c2ls23.dat
C
C     The cross-referencing file is as follows:
C
C      /home/mog/adas/adf18/a09_a04/mom96#b/mom96#b_c1ls.dat
C
C     The parent metastable indices are as follows:
C
C     1.    2S2                 (1)0( 0.0)
C     2.    2S1 2P1             (3)1( 4.0)
C
C     Dielectronic data added to  32 existing rad. recom. level sets
C
C                                                       Martin O'Mullane
C                                                       20-10-97
C-------------------------------------------------------------------------------
C   Thermal charge exchange coefficient lines added for reactions:
C
C   DONOR      RECEIVER   FINAL STATE  SOURCE     
C   ---------  ---------  -----------  -----------------------------------
C   H + 0 (1)  C + 2 (1)  2p (2P)      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c2.dat                    
C   H + 0 (1)  C + 2 (1)  2p2(2D)      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c2.dat                    
C  
C
C   Processing code: ADAS509/ADAS505
C   Producer:        C.F. Maggi
C   Date:            27/11/97
C
C-------------------------------------------------------------------------------
C
C   Ionisation data added from /u/adas/adas/adf07/szd93#c/szd93#c_c.dat
C
C   Producer : Martin O'Mullane
C   Date     : 23/09/99
C
C-------------------------------------------------------------------------------
 
C---------------------------------------------------------------------------------
C ADAS ADF04 DATA - SCCS info: @(#)$Header: /home/adascvs/adas/adf04/adas#6/mom97_ls#c1.dat,v 2.1 2004/07/06 21:55:28 whitefor Exp $ Date $Date: 2004/07/06 21:55:28 $
C---------------------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 15-Sep-2014.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
C      from the ADAS Project. In particular, but not by way of
C      limitation, it must not be:
C        *  inserted into a managed database structure,
C        *  redistributed along with a modelling or analysis code,
C        *  made available on a public website.
C
C Permission for OPEN-ADAS data incorporation in non-commercial
C code/system development for scientific advance will not be
C unreasonably withheld, but will be subject to written agreement
C on a case by case basis.
C
C The User will indemnify the University of Strathclyde and keep it
C fully and effectively indemnified against each and every claim made
C against the University as a result of the User's use of the data.
C
C-----------------------------------------------------------------------
